timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5360.89,0.28506,0.110239,-1.61916,-0.0655544,-0.0347052,0.345441,0,1,9.5545
5394.18,0.281836,0.106038,-1.61563,-0.066395,-0.0360737,0.344052,0,1,8.23458
5427.41,0.284719,0.104266,-1.61482,-0.0671373,-0.0380473,0.34264,0,1,7.20472
5462.47,0.286455,0.102132,-1.61259,-0.0684387,-0.0398231,0.340257,0,1,6.65945
5494.92,0.287117,0.0986063,-1.6132,-0.070131,-0.0418268,0.338798,0,1,5.84051
5527.5,0.287082,0.0956238,-1.63275,-0.0709348,-0.0442568,0.336907,0,1,6.62607
5560.89,0.28553,0.0904454,-1.63101,-0.0712396,-0.0460431,0.336156,0,1,5.88126
5594.12,0.28561,0.0848519,-1.62815,-0.0718837,-0.0464583,0.334382,0,1,6.0932
5628.9,0.285299,0.0803667,-1.62656,-0.0726589,-0.0454337,0.332043,0,1,6.82252
5660.73,0.284389,0.0776484,-1.62645,-0.073439,-0.043667,0.330274,0,1,9.80408
5694.84,0.283313,0.0757874,-1.62546,-0.0741853,-0.0425984,0.327273,0,1,7.14427
5727.32,0.278534,0.087811,-1.6268,-0.0656112,-0.0422915,0.326011,0,1,7.03213
5760.64,0.27426,0.0959391,-1.62757,-0.0597243,-0.0410658,0.321983,0,1,12.7817
5795.55,0.276259,0.0863512,-1.62558,-0.0654534,-0.0391143,0.320658,0,1,21.9535
5827.28,0.276427,0.0858755,-1.59859,-0.0690262,-0.0370291,0.320538,0,1,13.024
5860.61,0.277946,0.0831221,-1.59789,-0.0714471,-0.0335925,0.319726,0,1,8.89031
5894.74,0.278178,0.0845128,-1.59716,-0.0732118,-0.0291923,0.315596,0,1,7.18601
5927.19,0.279159,0.0825997,-1.59841,-0.0752467,-0.0239735,0.315059,0,1,6.9888
5962.03,0.27915,0.0787265,-1.59563,-0.0779922,-0.0171569,0.310816,0,1,6.5001
5995.15,0.280035,0.0837292,-1.59353,-0.0792731,-0.00986659,0.308014,0,1,5.83775
6027.16,0.284311,0.0910541,-1.59728,-0.0794737,-0.00245311,0.304864,0,1,6.07243
6060.6,0.289285,0.0955721,-1.59899,-0.0814867,0.00526892,0.301275,0,1,6.88063
6095.82,0.295881,0.0977946,-1.60263,-0.0840361,0.0131241,0.298067,0,1,6.68192
6128.59,0.302131,0.104474,-1.60545,-0.0845891,0.0198467,0.295741,0,1,6.08674
6160.43,0.311063,0.111463,-1.60908,-0.085114,0.0270303,0.293132,0,1,6.20833
6193.87,0.327813,0.114594,-1.61965,-0.0866571,0.0346139,0.290337,0,1,6.91231
6227.05,0.346662,0.115585,-1.62034,-0.0883199,0.0404155,0.291036,0,1,6.69652
6261.17,0.358054,0.139585,-1.63245,-0.0777335,0.0445207,0.290452,0,1,6.38726
6296.28,0.366847,0.151061,-1.64872,-0.0703464,0.0480986,0.292638,0,1,6.40729
6327.01,0.37887,0.140945,-1.65145,-0.0762475,0.0516683,0.289043,0,1,6.67822
6360.25,0.387333,0.135562,-1.64979,-0.0788847,0.0563233,0.289529,0,1,6.76383
6393.74,0.394579,0.131589,-1.65599,-0.0802087,0.061681,0.291856,0,1,6.68565
6426.96,0.398984,0.124853,-1.65687,-0.0808614,0.0687515,0.295829,0,1,7.0395
6462.32,0.400376,0.117375,-1.65376,-0.0795509,0.0770892,0.299316,0,1,6.96378
6494.45,0.402704,0.109463,-1.65489,-0.077599,0.0828779,0.294738,0,1,6.10243
6527.55,0.405856,0.108658,-1.65414,-0.0751569,0.0867465,0.296877,0,1,7.14227
6560.86,0.411728,0.10448,-1.65235,-0.072685,0.0898171,0.297266,0,1,7.20661
6593.66,0.420996,0.0962274,-1.65008,-0.0706603,0.0926866,0.29822,0,1,7.19126
6629.2,0.432866,0.0905741,-1.65061,-0.0688013,0.0926303,0.297917,0,1,7.5492
6660.13,0.445407,0.0855638,-1.65336,-0.0667116,0.0893809,0.298838,0,1,7.3569
6694.32,0.455521,0.0875635,-1.6568,-0.0641679,0.0822621,0.299522,0,1,7.2726
6726.82,0.468117,0.0907428,-1.65316,-0.0627231,0.0732425,0.303951,0,1,7.57903
6760.13,0.484061,0.0817356,-1.65341,-0.0615172,0.064607,0.303838,0,1,8.00715
6795.18,0.498678,0.0786028,-1.65051,-0.0591262,0.0560753,0.310084,0,1,7.46986
6826.72,0.502905,0.0731912,-1.65359,-0.0566399,0.048699,0.315921,0,1,7.29257
6860.13,0.495632,0.0746733,-1.65288,-0.0554547,0.0419146,0.310426,0,1,7.47567
6894.27,0.479027,0.084929,-1.65493,-0.0553221,0.035378,0.303546,0,1,6.10674
6926.73,0.473531,0.0809225,-1.65535,-0.0548133,0.0287095,0.3073,0,1,7.39822
6961.81,0.473095,0.0898913,-1.64702,-0.0545705,0.0213349,0.307992,0,1,7.87202
6993.43,0.475902,0.0861068,-1.64573,-0.0567355,0.0141446,0.302379,0,1,8.06758
7026.68,0.473477,0.095518,-1.64598,-0.0632257,0.00669075,0.304922,0,1,11.658
7059.93,0.473219,0.0949392,-1.64424,-0.0721421,0.00107683,0.297413,0,1,6.68001
7094.12,0.470549,0.101196,-1.64151,-0.0796922,-0.00171944,0.296239,0,1,7.03975
7128.13,0.461789,0.116583,-1.64187,-0.0848684,-0.00369035,0.283906,0,1,6.68537
7159.99,0.458028,0.140875,-1.63208,-0.0909507,-0.00707333,0.274295,0,1,7.4585
7193.33,0.459059,0.163946,-1.63468,-0.0988233,-0.0110531,0.261537,0,1,6.07851
7226.53,0.463034,0.190454,-1.63574,-0.104711,-0.0137429,0.250064,0,1,6.48575
7259.91,0.474437,0.215367,-1.63602,-0.10651,-0.0162479,0.235894,0,1,5.45147
7295.56,0.491839,0.24545,-1.63956,-0.106809,-0.0208627,0.219408,0,1,6.86913
7326.56,0.515055,0.271291,-1.63989,-0.109545,-0.0258649,0.203658,0,1,6.82807
7359.84,0.528527,0.294279,-1.64158,-0.11481,-0.0284714,0.172384,0,4,7.58643
7393.19,0.554206,0.293527,-1.64676,-0.119009,-0.0270504,0.218187,0,4,6.56851
7426.44,0.561014,0.308363,-1.65456,-0.119577,-0.0253254,0.150641,0,4,7.73849
7461.36,0.574853,0.319742,-1.64587,-0.118513,-0.0284989,0.124153,0,4,7.26234
7493.9,0.597849,0.318819,-1.63502,-0.11879,-0.0336767,0.0694306,0,4,7.0096
7526.38,0.618859,0.328542,-1.65325,-0.119267,-0.0341862,0.142046,0,4,7.30864
7559.7,0.642877,0.309917,-1.63258,-0.116049,-0.0319909,0.0793606,0,4,7.13943
7593.19,0.657871,0.299756,-1.65049,-0.110585,-0.0322804,0.0846105,0,4,6.53537
7628.03,0.690067,0.276334,-1.65434,-0.105219,-0.0327906,0.0410682,0,4,6.94869
7659.71,0.7097,0.2343,-1.63861,-0.0999628,-0.0301131,0.0616964,0,4,6.98136
7693.82,0.74919,0.203174,-1.64929,-0.0932714,-0.0246892,0.019465,0,4,8.02845
7726.48,0.733914,0.201498,-1.62735,-0.0844918,-0.0185999,0.00784689,0,4,10.186
7759.59,0.71187,0.162965,-1.60461,-0.0751199,-0.0128901,0.00825919,0,4,7.01663
7794.62,0.794125,0.137537,-1.61025,-0.0662904,-0.00636484,-0.0408904,0,4,7.52825
7826.47,0.686301,0.143979,-1.53381,-0.055358,0.001291,0.0360635,0,4,7.32183
7859.58,0.73878,0.124378,-1.68154,-0.0406268,0.00788397,-0.0510755,0,1,6.03374
7893.74,0.749755,0.122735,-1.68183,-0.0254179,0.0106896,-0.0625634,0,1,7.02799
7926.28,0.7623,0.117455,-1.68447,-0.010748,0.0120359,-0.0709181,0,1,7.09132
7961.31,0.774278,0.11564,-1.68128,0.00408135,0.0144099,-0.0760713,0,1,6.71494
7993.05,0.786773,0.106379,-1.68427,0.0162488,0.0184065,-0.0821714,0,1,7.31562
8026.2,0.79717,0.0882457,-1.68348,0.0210123,0.022983,-0.083395,0,1,6.39839
8059.49,0.809707,0.0788118,-1.68474,0.0267167,0.0261272,-0.0849018,0,1,6.77189
8093.68,0.822534,0.0912622,-1.71344,0.0424207,0.0290099,-0.0788741,0,1,7.00002
8127.58,0.827208,0.113209,-1.70377,0.056502,0.0321955,-0.0707788,0,1,6.86364
8159.4,0.830753,0.137077,-1.7046,0.0658353,0.0352989,-0.0665693,0,1,6.41475
8192.97,0.834534,0.162605,-1.70238,0.0713441,0.0382312,-0.0573096,0,1,6.30867
8226.09,0.838776,0.187083,-1.70155,0.0740878,0.0401545,-0.0445752,0,1,5.86383
8259.34,0.847413,0.212924,-1.69819,0.0762011,0.0412509,-0.029748,0,1,5.87595
8295,0.860192,0.240863,-1.69331,0.0778047,0.0422342,-0.0112672,0,1,5.24
8326.08,0.876765,0.265184,-1.69225,0.0778573,0.0431127,0.0115267,0,1,6.50831
8359.32,0.895465,0.289975,-1.69095,0.0757602,0.0432231,0.0336759,0,1,5.90911
8392.79,0.91603,0.313284,-1.69191,0.0706682,0.0415822,0.0608621,0,1,6.25408
8426.42,0.936283,0.330465,-1.67932,0.0634224,0.0386796,0.0950911,0,1,6.2374
8460.7,0.9609,0.350589,-1.68114,0.0532027,0.0340911,0.123618,0,1,6.21364
8493.45,0.983277,0.370749,-1.68315,0.0417482,0.0295628,0.153209,0,1,5.57709
8525.91,1.00404,0.388542,-1.68257,0.0319042,0.0267525,0.186107,0,1,6.53521
8559.2,1.02935,0.400686,-1.6827,0.0198023,0.023113,0.217318,0,1,6.99947
8593.03,1.05725,0.412181,-1.6847,0.00351103,0.0174379,0.247281,0,1,5.80475
8627.88,1.08294,0.420108,-1.68715,-0.0147446,0.010927,0.27644,0,1,6.66922
8660.02,1.09858,0.431073,-1.68735,-0.0317062,0.00610149,0.305242,0,1,6.8885
8694.32,1.11297,0.435915,-1.68343,-0.0470175,0.00358304,0.334342,0,1,5.9222
8725.92,1.12837,0.443248,-1.68053,-0.0572456,0.00274175,0.360783,0,1,7.20394
8759.16,1.15076,0.446215,-1.68103,-0.0674367,0.000962657,0.385101,0,1,6.80146
8802.53,1.1728,0.449288,-1.68436,-0.0813594,-0.00223176,0.407371,0,1,6.80432
8859.14,1.19228,0.437659,-1.68252,-0.0986286,-0.00301192,0.430651,0,1,7.56629
8893.35,1.19773,0.443569,-1.66495,-0.108231,-0.00300844,0.465751,0,1,6.14937
8925.85,1.21036,0.44037,-1.67073,-0.117393,-0.00636094,0.486316,0,1,6.19185
8960.78,1.21927,0.434017,-1.66552,-0.127238,-0.0108628,0.500319,0,1,5.64789
8992.51,1.22588,0.420173,-1.66082,-0.134156,-0.0113111,0.513472,0,1,6.91024
9025.72,1.23318,0.397211,-1.64392,-0.138099,-0.00808966,0.520923,0,1,5.909
9059.02,1.25055,0.378357,-1.64299,-0.139212,-0.00392482,0.528485,0,1,6.6381
