timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5360.89,0.28506,0.110239,-1.61916,-0.0655544,-0.0347052,0.345441,0,1,229.785
5494.92,0.285851,0.0978337,-1.61283,-0.0703258,-0.0409606,0.338753,0,1,202.818
5628.9,0.28348,0.0772689,-1.62611,-0.074076,-0.0438003,0.332037,0,1,200.492
5760.64,0.27944,0.068615,-1.62333,-0.0763984,-0.0387964,0.32269,0,1,204.296
5894.74,0.278916,0.0764542,-1.59441,-0.0780855,-0.0281227,0.3157,0,1,201.639
6027.16,0.286825,0.0922777,-1.59783,-0.0792124,-0.00412384,0.304954,0,1,203.976
6160.43,0.308988,0.113012,-1.60962,-0.0838412,0.027966,0.293094,0,1,204.443
6296.28,0.373459,0.117298,-1.64286,-0.0904416,0.0502408,0.291991,0,1,206.072
6426.96,0.398425,0.112421,-1.65369,-0.0877215,0.0713905,0.295744,0,1,207.504
6560.86,0.409153,0.0987292,-1.65047,-0.0755133,0.0923312,0.297068,0,1,209.411
6694.32,0.459425,0.0878102,-1.65687,-0.0646965,0.0800593,0.299603,0,1,209.806
6826.72,0.503486,0.0742665,-1.65369,-0.0561753,0.0481468,0.315866,0,1,209.038
6961.81,0.47518,0.0921968,-1.64764,-0.0536151,0.0198083,0.308189,0,1,208.395
7094.12,0.460396,0.112123,-1.64398,-0.0718384,0.0020441,0.295951,0,1,205.617
7226.53,0.453529,0.196004,-1.63779,-0.100249,-0.00914435,0.249844,0,1,192.146
7359.84,0.524045,0.275327,-1.63934,-0.120448,-0.0206277,0.186924,0,1,199.241
7493.9,0.603488,0.322643,-1.63248,-0.126509,-0.033367,0.115945,0,1,192.408
7628.03,0.696216,0.270602,-1.64359,-0.110043,-0.0362838,0.0560545,0,1,194.511
7759.59,0.730829,0.172838,-1.62495,-0.0778689,-0.0178062,-0.010098,0,1,203.679
7893.74,0.762144,0.117229,-1.68095,-0.0281922,0.00331596,-0.0623107,0,1,208.174
8026.2,0.800379,0.061952,-1.6792,0.005827,0.019798,-0.0838947,0,1,200.586
8159.4,0.827523,0.0943859,-1.69999,0.0411441,0.0355501,-0.0670619,0,1,207.132
8295,0.858535,0.238734,-1.69333,0.0765843,0.0431866,-0.0113516,0,1,184.251
8426.42,0.93692,0.331987,-1.67957,0.0642248,0.0382802,0.0949521,0,1,190.969
8559.2,1.03061,0.40015,-1.68252,0.0193571,0.0224955,0.217238,0,1,193.952
8694.32,1.06638,0.389598,-1.96818,-0.0402012,0.00758075,0.232861,0,3,273.817
8859.14,1.12778,0.351463,-2.00088,-0.100106,0.000731048,0.27396,0,3,258.668
8992.51,1.10879,0.313476,-2.06042,-0.132427,-0.00225429,0.288773,0,3,248.492
9127.39,1.14883,0.235759,-2.11439,-0.13168,-0.00486885,0.277375,0,3,258.119
9259.04,1.14845,0.177674,-2.28693,-0.105338,0.00296612,0.345802,0,3,257.077
9392.31,1.15014,0.132345,-2.60736,-0.0770758,0.00539252,0.222903,0,3,268.441
9525.51,1.18534,0.103928,-3.14209,-0.0370391,0.00787702,0.561333,0,3,267.522
9658.78,1.20448,0.161655,-3.18966,0.00418048,0.00117731,0.585765,0,3,232.107
9793.36,1.25156,0.194846,-3.19372,0.0217337,-0.0158593,0.629592,0,3,221.256
9925.17,1.25177,0.22187,-3.19014,0.00406929,-0.0243132,0.700664,0,3,216.816
10059,1.28463,0.252364,-3.20548,-0.0252514,-0.031679,0.736872,0,3,225.119
10191.7,1.30329,0.278463,-3.2321,-0.0481846,-0.0307385,0.810764,0,3,235.238
10325.1,1.34167,0.256324,-3.32669,-0.0740447,-0.021745,0.854797,0,3,248.163
10459.8,1.39869,0.226483,-3.40159,-0.0929238,-0.00987676,0.917105,0,3,242.506
10592,1.44719,0.192012,-3.33438,-0.0909947,-0.00320964,0.961793,0,3,235.377
10725.6,1.48837,0.165933,-3.30604,-0.080186,0.0093731,1.00589,0,3,232.96
10858.2,1.52463,0.185801,-3.29222,-0.0744562,0.0154545,1.02153,0,3,219.289
10991.4,1.55125,0.230511,-3.30293,-0.0636977,0.0174897,1.04272,0,3,216.928
11126,1.55155,0.254433,-3.32616,-0.0546887,0.0319797,1.06615,0,3,226.16
11257.9,1.58065,0.267339,-3.35447,-0.0636791,0.0391492,1.08376,0,3,229.707
11391.1,2.31088,0.643276,-1.67505,-0.0787268,0.0246386,1.16163,0,1,183.02
11524.3,2.37709,0.699289,-1.68107,-0.0785455,0.00294078,1.21807,0,1,184.155
11657.6,2.40796,0.704412,-1.67201,-0.0721101,-0.0170088,1.2758,0,1,180.585
11792.4,2.46442,0.731297,-1.65938,-0.0708135,-0.0391464,1.32021,0,1,180.611
11924.2,2.50839,0.759099,-1.68552,-0.064606,-0.0497552,1.36292,0,1,175.437
12058.7,2.54488,0.786152,-1.67859,-0.0617061,-0.0499521,1.38637,0,3,218.975
12191,2.59883,0.814757,-1.6868,-0.0726897,-0.0444164,1.39676,0,3,230.004
12324.1,2.63566,0.876557,-1.80279,-0.0789314,-0.0253034,1.44445,0,3,246.828
12460.1,2.63151,0.93893,-1.93288,-0.0838441,-0.00117687,1.45741,0,3,243.442
12590.5,2.69344,0.989914,-2.05665,-0.0969914,0.0222485,1.54954,0,3,236.812
12723.9,2.72946,0.989208,-2.1144,-0.1038,0.052859,1.5952,0,3,226.747
12857.7,2.75373,1.00721,-2.11795,-0.101555,0.0666005,1.644,0,3,223.646
12991,2.76398,1.03748,-2.12314,-0.082314,0.0601211,1.67633,0,3,229.483
13125.6,2.78737,1.05899,-2.12225,-0.0772341,0.0511737,1.6975,0,3,233.337
13257,2.82375,1.10351,-2.11936,-0.078238,0.0276425,1.72086,0,3,249.81
13390.1,2.81907,1.16502,-2.14273,-0.0576693,0.00195556,1.75237,0,3,246.453
13523.5,2.8136,1.21666,-2.05907,-0.0331264,-0.0128134,1.76454,0,3,258.768
13656.8,2.79271,1.30593,-2.06122,-0.021427,-0.0245609,1.91016,0,3,285.939
13791.3,2.79272,1.39607,-1.97808,-0.0218878,-0.0297391,1.99925,0,3,258.98
13923.2,2.75994,1.42534,-1.91907,-0.0144262,-0.0136527,2.08535,0,3,255.482
14056.4,2.74103,1.46268,-2.06751,-0.026478,0.00245977,2.14215,0,3,259.267
14189.6,2.76177,1.51837,-2.10218,-0.0596756,0.0188821,2.22293,0,3,263.466
14323,2.76861,1.53956,-2.05929,-0.0919448,0.0437839,2.33027,0,3,266.774
14458.1,2.76336,1.55511,-2.06582,-0.112551,0.0516182,2.3663,0,3,264.809
14589.4,2.77663,1.56516,-2.06046,-0.125985,0.0602435,2.43225,0,3,243.927
14722.7,2.80146,1.56893,-2.04919,-0.138795,0.0480505,2.45412,0,3,246.995
14856,2.7988,1.63434,-2.07734,-0.138159,0.0148151,2.48735,0,3,255.081
14989.1,2.76356,1.68319,-2.10319,-0.114457,-0.0190013,2.5389,0,3,272.706
15123.9,2.7182,1.77914,-2.0818,-0.0899312,-0.0512107,2.60008,0,3,259.114
15255.7,2.7105,1.83236,-2.06158,-0.065755,-0.0633573,2.64581,0,3,263.358
15390,2.64567,1.85571,-2.14079,-0.0378304,-0.0614633,2.74286,0,3,267.537
15522.1,2.60228,1.84088,-2.1564,-0.0407497,-0.0475705,2.7556,0,3,257.268
15656.2,2.61887,1.83292,-2.22384,-0.0590127,-0.0174105,2.72823,0,3,266.875
15790.8,2.66365,1.84346,-2.46362,-0.0734842,0.0247559,2.62523,0,3,284.14
15922.3,2.70186,1.87459,-2.53574,-0.100471,0.0630309,2.64266,0,3,287.448
16055.4,2.70575,1.90333,-2.5266,-0.122871,0.0961715,2.7016,0,3,245.014
16189.8,2.69064,1.94101,-2.52236,-0.118554,0.112512,2.75572,0,3,258.053
16322.1,2.67224,1.9676,-2.47926,-0.0982061,0.0953827,2.80165,0,3,257.697
16457.4,2.6331,2.01935,-2.45899,-0.075039,0.0640027,2.82857,0,3,268.423
16588.3,2.58449,2.05249,-2.45042,-0.0536465,0.0256286,2.86234,0,3,272.531
16721.7,2.51456,2.07016,-2.44111,-0.0399253,-0.0160864,2.91032,0,3,251.238
16854.9,2.45727,2.07272,-2.43528,-0.0531772,-0.0455998,2.94526,0,3,234.81
16988,2.3646,2.07897,-2.38817,-0.0626255,-0.0686957,3.02999,0,3,245.941
17123,2.29994,2.06074,-2.39966,-0.0657482,-0.0657171,3.08219,0,3,257.501
17254.6,2.26676,2.06714,-2.45201,-0.0818227,-0.0337955,3.09233,0,3,253.029
17387.8,1.47593,1.7789,-1.56708,-0.0899596,0.00681645,-2.53731,0,1,184.313
17521.2,1.39009,1.7827,-1.52915,-0.079989,0.0541771,-2.56223,0,1,161.912
17654.5,1.32741,1.83169,-1.6152,-0.0735987,0.0992288,-2.59066,0,1,178.913
17789.2,1.32624,1.83403,-1.54646,-0.0461526,0.124802,-2.60595,0,1,186.144
17921.7,1.30683,1.86069,-1.5182,-0.00100096,0.139704,-2.60147,0,1,185.351
18054.4,1.28644,1.87354,-1.51668,0.0285153,0.131165,-2.56802,0,3,288.445
18187.4,1.23655,1.81816,-1.4969,0.0452779,0.0954865,-2.54156,0,3,231.78
18320.7,1.18068,1.74065,-1.4734,0.0502548,0.0583031,-2.49427,0,3,242.116
18455.4,1.12516,1.68521,-1.46364,0.0218781,0.0129846,-2.45264,0,3,236.894
18587.8,0.997477,1.64863,-1.4537,-0.00949177,-0.0232499,-2.42746,0,3,239.752
18723.2,0.968664,1.61909,-1.45802,-0.045831,-0.0347553,-2.45607,0,3,246.637
18863.6,0.845201,1.60588,-1.36694,-0.112788,-0.0452686,-2.38835,0,3,239.695
18987.1,0.776276,1.58986,-1.30039,-0.153035,-0.0565163,-2.40739,0,3,235.924
19124.4,0.742077,1.56726,-1.24888,-0.160741,-0.0597595,-2.37857,0,3,247.731
19253.9,0.746277,1.55332,-1.34765,-0.143259,-0.0607346,-2.44611,0,3,251.106
19386.9,0.734213,1.59597,-1.40203,-0.122283,-0.0617454,-2.57755,0,3,241.815
19520.1,0.743711,1.58877,-1.49178,-0.0872777,-0.0515552,-2.63825,0,3,256.346
19654.6,0.747169,1.58772,-1.67776,-0.0472471,-0.0398501,-2.62908,0,3,245.134
19788.3,0.727542,1.55694,-1.65175,-0.0190028,-0.034361,-2.67998,0,3,243.072
19919.8,0.728849,1.50664,-1.70511,-0.00392665,-0.0289177,-2.73933,0,3,257.156
20054.1,0.678488,1.49067,-1.71671,-0.0192514,-0.019744,-2.76621,0,3,252.379
20186.8,0.67539,1.50669,-2.0031,-0.0517572,0.00677526,-2.83861,0,3,259.44
20319.7,0.683204,1.52955,-2.23697,-0.0846868,0.0277139,-2.93521,0,3,269.1
20454.5,0.666882,1.57252,-2.25879,-0.111915,0.0331785,-2.92439,0,3,257.92
20586.2,0.626175,1.59006,-2.25533,-0.126276,0.0568593,-2.82068,0,3,231.533
20719.5,0.616438,1.63346,-2.2489,-0.136854,0.0729695,-2.73465,0,3,224.464
20852.9,0.560073,1.67883,-2.23908,-0.139772,0.0629909,-2.67091,0,3,238.681
20986.1,0.525297,1.67419,-2.20292,-0.114769,0.0490066,-2.62268,0,3,237.205
21120.9,0.467048,1.62386,-2.18853,-0.0863682,0.0280644,-2.57672,0,3,222.125
21252.7,0.368869,1.58551,-2.18989,-0.084884,-0.00257294,-2.54399,0,3,224.983
21386.2,0.267264,1.5622,-2.16202,-0.0913817,-0.0229299,-2.48586,0,3,227.447
21519,0.209803,1.54041,-2.09092,-0.0890819,-0.0217887,-2.41856,0,3,241.168
21652.5,0.163627,1.51924,-2.07997,-0.0870148,-0.0183552,-2.34598,0,3,246.53
21787.2,0.132729,1.47807,-2.07099,-0.0882102,-0.0192766,-2.25512,0,3,235.632
21918.8,0.119676,1.46027,-2.04229,-0.097965,-0.0170727,-2.24098,0,3,258.329
22053.6,0.11612,1.47232,-1.96813,-0.113696,-0.00211691,-2.23686,0,3,259.164
22186.1,0.0948155,1.46825,-1.78821,-0.120713,0.018698,-2.25975,0,3,262.55
22318.7,0.0511007,1.45958,-1.75471,-0.123732,0.0324938,-2.2266,0,3,267.96
22454.5,-0.00154242,1.44062,-1.7094,-0.122736,0.0341164,-2.19533,0,3,262.039
22585.3,-0.0584182,1.45715,-1.78359,-0.11385,0.0300703,-2.15352,0,3,268.081
22718.5,-0.0863769,1.43705,-1.78051,-0.102777,0.0236179,-2.11813,0,3,257.817
22852.2,-0.110064,1.37941,-1.78131,-0.102154,-0.00412198,-2.08734,0,3,272.889
22985.6,-0.134218,1.29782,-1.78849,-0.0988299,-0.0352337,-2.05676,0,3,242.368
23121.3,-0.137314,1.25094,-1.7779,-0.0904785,-0.054448,-2.01141,0,3,240.98
23252,-0.167581,1.23291,-1.77074,-0.0881242,-0.0616031,-1.95152,0,3,246.245
23384.9,0.24323,-0.0588346,-1.52136,-0.0852305,-0.0587262,-0.400038,0,1,205.939
23518,0.278571,-0.105663,-1.55134,-0.0870442,-0.0605433,-0.3255,0,1,201.819
23651.3,0.311556,-0.129939,-1.54646,-0.0886086,-0.0657079,-0.244811,0,1,200.128
23786,0.357324,-0.111511,-1.54632,-0.0853016,-0.0562843,-0.169505,0,1,199.687
23917.8,0.406809,-0.082511,-1.54749,-0.0961844,-0.0385803,-0.090508,0,1,206.945
24051.2,0.443309,-0.0640292,-1.51014,-0.110841,-0.0217112,-0.0511152,0,3,281.705
24184.3,0.463913,-0.0455677,-1.51779,-0.114165,-0.000764035,-0.0093568,0,3,259.095
24317.6,0.481093,-0.0609923,-1.51395,-0.117632,0.0130451,0.0470831,0,3,241.091
24452.6,0.476791,-0.0790497,-1.50567,-0.113496,0.0283222,0.0915748,0,3,242.723
24584.2,0.480701,-0.0826497,-1.51818,-0.0968309,0.0399723,0.114527,0,3,248.822
24717.3,0.500763,-0.080153,-1.51561,-0.0901732,0.0347999,0.140189,0,3,243.665
24850.9,0.559717,-0.0827814,-1.5221,-0.0860297,0.0197419,0.151808,0,3,248.929
24984.6,0.588807,-0.0503187,-1.51869,-0.0747875,-8.41853e-05,0.169008,0,3,234.547
25118.7,0.615248,-0.0257917,-1.5166,-0.0681347,-0.0156703,0.19248,0,3,239.886
25250.4,0.639657,-0.00831512,-1.51107,-0.0755716,-0.0298287,0.220645,0,3,240.642
25417.1,0.6547,-0.000352206,-1.46994,-0.0905081,-0.0440768,0.24751,0,3,254.324
25550.3,0.669248,0.0177806,-1.44858,-0.108091,-0.0468137,0.289594,0,3,249.558
