timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5360.89,0.28506,0.110239,-1.61916,-0.0655544,-0.0347052,0.345441,0,1,229.3
5394.18,0.281836,0.106038,-1.61563,-0.066395,-0.0360737,0.344052,0,1,228.781
5427.41,0.284719,0.104266,-1.61482,-0.0671373,-0.0380473,0.34264,0,1,206.3
5462.47,0.286455,0.102132,-1.61259,-0.0684387,-0.0398231,0.340257,0,1,202.002
5494.92,0.287117,0.0986063,-1.6132,-0.070131,-0.0418268,0.338798,0,1,201.93
5527.5,0.287082,0.0956238,-1.63275,-0.0709348,-0.0442568,0.336907,0,1,200.808
5560.89,0.28553,0.0904454,-1.63101,-0.0712396,-0.0460431,0.336156,0,1,198.424
5594.12,0.28561,0.0848519,-1.62815,-0.0718837,-0.0464583,0.334382,0,1,229.416
5628.9,0.285299,0.0803667,-1.62656,-0.0726589,-0.0454337,0.332043,0,1,200.017
5660.73,0.284389,0.0776484,-1.62645,-0.073439,-0.043667,0.330274,0,1,198.313
5694.84,0.283313,0.0757874,-1.62546,-0.0741853,-0.0425984,0.327273,0,1,202.981
5727.32,0.278534,0.087811,-1.6268,-0.0656112,-0.0422915,0.326011,0,1,203.58
5760.64,0.27426,0.0959391,-1.62757,-0.0597243,-0.0410658,0.321983,0,1,199.402
5795.55,0.276259,0.0863512,-1.62558,-0.0654534,-0.0391143,0.320658,0,1,200.86
5827.28,0.276427,0.0858755,-1.59859,-0.0690262,-0.0370291,0.320538,0,1,202.207
5860.61,0.277946,0.0831221,-1.59789,-0.0714471,-0.0335925,0.319726,0,1,202.797
5894.74,0.278178,0.0845128,-1.59716,-0.0732118,-0.0291923,0.315596,0,1,196.139
5927.19,0.279159,0.0825997,-1.59841,-0.0752467,-0.0239735,0.315059,0,1,205.294
5962.03,0.27915,0.0787265,-1.59563,-0.0779922,-0.0171569,0.310816,0,1,203.075
5995.15,0.280035,0.0837292,-1.59353,-0.0792731,-0.00986659,0.308014,0,1,198.092
6027.16,0.284311,0.0910541,-1.59728,-0.0794737,-0.00245311,0.304864,0,1,193.841
6060.6,0.289285,0.0955721,-1.59899,-0.0814867,0.00526892,0.301275,0,1,198.814
6095.82,0.295881,0.0977946,-1.60263,-0.0840361,0.0131241,0.298067,0,1,203.417
6128.59,0.302131,0.104474,-1.60545,-0.0845891,0.0198467,0.295741,0,1,199.394
6160.43,0.311063,0.111463,-1.60908,-0.085114,0.0270303,0.293132,0,1,203.914
6193.87,0.327813,0.114594,-1.61965,-0.0866571,0.0346139,0.290337,0,1,207.101
6227.05,0.346662,0.115585,-1.62034,-0.0883199,0.0404155,0.291036,0,1,203.835
6261.17,0.358054,0.139585,-1.63245,-0.0777335,0.0445207,0.290452,0,1,204.352
6296.28,0.366847,0.151061,-1.64872,-0.0703464,0.0480986,0.292638,0,1,202.975
6327.01,0.37887,0.140945,-1.65145,-0.0762475,0.0516683,0.289043,0,1,202.658
6360.25,0.373114,0.14813,-1.61499,-0.0788847,0.0563233,0.285029,0,4,230.875
6393.74,0.385788,0.118468,-1.61275,-0.0802087,0.061681,0.315405,0,4,238.234
6426.96,0.406183,0.157288,-1.61764,-0.0808614,0.0687515,0.277853,0,4,235.275
6462.32,0.399702,0.135403,-1.58856,-0.0795509,0.0770892,0.303594,0,4,245.593
6494.45,0.430235,0.116533,-1.60684,-0.077599,0.0828779,0.281593,0,4,236.49
6527.55,0.430812,0.120919,-1.59079,-0.0751569,0.0867465,0.3219,0,4,256.86
6560.86,0.391714,0.11494,-1.60007,-0.072685,0.0898171,0.320741,0,4,227.698
6593.66,0.439989,0.109259,-1.61153,-0.0706603,0.0926866,0.297276,0,4,238.36
6629.2,0.430097,0.0936202,-1.65024,-0.0688013,0.0926303,0.226709,0,4,236.037
6660.13,0.436027,0.08434,-1.64948,-0.0667116,0.0893809,0.298363,0,4,266.345
6694.32,0.445226,0.0844932,-1.6162,-0.0641679,0.0822621,0.344768,0,4,235.945
6726.82,0.47941,0.0965175,-1.64254,-0.0627231,0.0732425,0.375787,0,4,237.991
6760.13,0.499136,0.0916379,-1.63039,-0.0615172,0.064607,0.304513,0,4,228.077
6795.18,0.511786,0.08773,-1.63506,-0.0591262,0.0560753,0.319545,0,4,237.864
6826.72,0.518603,0.0658759,-1.62277,-0.0566399,0.048699,0.323459,0,4,240.532
6860.13,0.495645,0.0746513,-1.6531,-0.0554547,0.0419146,0.310457,0,1,217.955
6894.27,0.479027,0.0849289,-1.65493,-0.0553221,0.035378,0.303546,0,1,206.785
6926.73,0.473531,0.0809225,-1.65535,-0.0548133,0.0287095,0.3073,0,1,208.327
6961.81,0.473095,0.0898913,-1.64702,-0.0545705,0.0213349,0.307992,0,1,209.045
6993.43,0.475902,0.0861068,-1.64573,-0.0567355,0.0141446,0.302379,0,1,202.311
