timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5360.89,0.28506,0.110239,-1.61916,-0.0655544,-0.0347052,0.345441,0,1,230.369
5494.92,0.285851,0.0978337,-1.61283,-0.0703258,-0.0409606,0.338753,0,1,203.438
5628.9,0.28348,0.0772689,-1.62611,-0.074076,-0.0438003,0.332037,0,1,200.403
5760.64,0.27944,0.068615,-1.62333,-0.0763984,-0.0387964,0.32269,0,1,199.631
5894.74,0.278916,0.0764542,-1.59441,-0.0780855,-0.0281227,0.3157,0,1,202.166
6027.16,0.286825,0.0922777,-1.59783,-0.0792124,-0.00412384,0.304954,0,1,199.458
6160.43,0.308988,0.113012,-1.60962,-0.0838412,0.027966,0.293094,0,1,202.162
6296.28,0.373459,0.117298,-1.64286,-0.0904416,0.0502408,0.291991,0,1,221.373
6426.96,0.398425,0.112421,-1.65369,-0.0877215,0.0713905,0.295744,0,1,205.621
6560.86,0.409153,0.0987292,-1.65047,-0.0755133,0.0923312,0.297068,0,1,205.636
6694.32,0.459425,0.0878102,-1.65687,-0.0646965,0.0800593,0.299603,0,1,208.235
6826.72,0.503486,0.0742665,-1.65369,-0.0561753,0.0481468,0.315866,0,1,207.681
6961.81,0.47518,0.0921968,-1.64764,-0.0536151,0.0198083,0.308189,0,1,207.046
7094.12,0.460396,0.112123,-1.64398,-0.0718384,0.0020441,0.295951,0,1,201.125
7226.53,0.453529,0.196004,-1.63779,-0.100249,-0.00914435,0.249844,0,1,194.09
7359.84,0.524045,0.275327,-1.63934,-0.120448,-0.0206277,0.186924,0,1,196.25
7493.9,0.603488,0.322643,-1.63248,-0.126509,-0.033367,0.115945,0,1,192.128
7628.03,0.696216,0.270602,-1.64359,-0.110043,-0.0362838,0.0560545,0,1,192.309
7759.59,0.730829,0.172838,-1.62495,-0.0778689,-0.0178062,-0.010098,0,1,201.455
7893.74,0.762144,0.117229,-1.68095,-0.0281922,0.00331596,-0.0623107,0,1,205.07
8026.2,0.800379,0.061952,-1.6792,0.005827,0.019798,-0.0838947,0,1,197.685
8159.4,0.827523,0.0943859,-1.69999,0.0411441,0.0355501,-0.0670619,0,1,193.672
8295,0.858535,0.238734,-1.69333,0.0765843,0.0431866,-0.0113516,0,1,182.313
