timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5360.89,0.28506,0.110239,-1.61916,-0.0655544,-0.0347052,0.345441,0,1,242.846
5394.18,0.281836,0.106038,-1.61563,-0.066395,-0.0360737,0.344052,0,1,225.716
5427.41,0.284719,0.104266,-1.61482,-0.0671373,-0.0380473,0.34264,0,1,205.626
5462.47,0.286455,0.102132,-1.61259,-0.0684387,-0.0398231,0.340257,0,1,201.429
5494.92,0.287117,0.0986063,-1.6132,-0.070131,-0.0418268,0.338798,0,1,201.118
5527.5,0.287082,0.0956238,-1.63275,-0.0709348,-0.0442568,0.336907,0,1,200.381
5560.89,0.28553,0.0904454,-1.63101,-0.0712396,-0.0460431,0.336156,0,1,200.509
5594.12,0.28561,0.0848519,-1.62815,-0.0718837,-0.0464583,0.334382,0,1,201.575
5628.9,0.285299,0.0803667,-1.62656,-0.0726589,-0.0454337,0.332043,0,1,199.537
5660.73,0.284389,0.0776484,-1.62645,-0.073439,-0.043667,0.330274,0,1,197.087
5694.84,0.283313,0.0757874,-1.62546,-0.0741853,-0.0425984,0.327273,0,1,201.903
5727.32,0.278534,0.087811,-1.6268,-0.0656112,-0.0422915,0.326011,0,1,200.353
5760.64,0.27426,0.0959391,-1.62757,-0.0597243,-0.0410658,0.321983,0,1,199.433
5795.55,0.276259,0.0863512,-1.62558,-0.0654534,-0.0391143,0.320658,0,1,197.4
5827.28,0.276427,0.0858755,-1.59859,-0.0690262,-0.0370291,0.320538,0,1,200.869
5860.61,0.277946,0.0831221,-1.59789,-0.0714471,-0.0335925,0.319726,0,1,201.176
5894.74,0.278178,0.0845128,-1.59716,-0.0732118,-0.0291923,0.315596,0,1,194.635
5927.19,0.279159,0.0825997,-1.59841,-0.0752467,-0.0239735,0.315059,0,1,201.052
5962.03,0.27915,0.0787265,-1.59563,-0.0779922,-0.0171569,0.310816,0,1,201.287
5995.15,0.280035,0.0837292,-1.59353,-0.0792731,-0.00986659,0.308014,0,1,200.172
6027.16,0.284311,0.0910541,-1.59728,-0.0794737,-0.00245311,0.304864,0,1,192.649
6060.6,0.289285,0.0955721,-1.59899,-0.0814867,0.00526892,0.301275,0,1,197.72
6095.82,0.295881,0.0977946,-1.60263,-0.0840361,0.0131241,0.298067,0,1,199.713
6128.59,0.302131,0.104474,-1.60545,-0.0845891,0.0198467,0.295741,0,1,201.624
6160.43,0.311063,0.111463,-1.60908,-0.085114,0.0270303,0.293132,0,1,201.866
6193.87,0.323817,0.107463,-1.60654,-0.0866571,0.0346139,0.278589,0,4,230.817
6227.05,0.340039,0.106491,-1.60075,-0.0883199,0.0404155,0.265076,0,4,229.596
6261.17,0.364042,0.141711,-1.62195,-0.0777335,0.0445207,0.381638,0,4,228.782
6296.28,0.361899,0.160505,-1.61589,-0.0703464,0.0480986,0.292311,0,4,222.666
6327.01,0.390896,0.144926,-1.61266,-0.0762475,0.0516683,0.272376,0,4,228.182
6360.25,0.38734,0.135555,-1.64985,-0.0788847,0.0563233,0.289539,0,1,199.673
6393.74,0.394579,0.131589,-1.65599,-0.0802087,0.061681,0.291856,0,1,206.497
6426.96,0.398984,0.124853,-1.65687,-0.0808614,0.0687515,0.295829,0,1,202.748
6462.32,0.400376,0.117375,-1.65376,-0.0795509,0.0770892,0.299316,0,1,202.075
6494.45,0.402704,0.109463,-1.65489,-0.077599,0.0828779,0.294738,0,1,201.434
6527.55,0.405856,0.108658,-1.65414,-0.0751569,0.0867465,0.296877,0,1,200.839
6560.86,0.411728,0.10448,-1.65235,-0.072685,0.0898171,0.297266,0,1,199.84
6593.66,0.420996,0.0962274,-1.65008,-0.0706603,0.0926866,0.29822,0,1,202.491
6629.2,0.432866,0.0905741,-1.65061,-0.0688013,0.0926303,0.297917,0,1,205.392
6660.13,0.445407,0.0855638,-1.65336,-0.0667116,0.0893809,0.298838,0,1,203.902
6694.32,0.469406,0.093921,-1.64041,-0.0641679,0.0822621,0.297712,0,4,220.454
6726.82,0.451241,0.0852109,-1.63398,-0.0627231,0.0732425,0.253976,0,4,276.382
6760.13,0.496013,0.0898567,-1.67514,-0.0615172,0.064607,0.281159,0,4,233.037
6795.18,0.490258,0.0783355,-1.63882,-0.0591262,0.0560753,0.262039,0,4,226.798
6826.72,0.512766,0.0770353,-1.63556,-0.0566399,0.048699,0.325632,0,4,226.608
6860.13,0.510496,0.0780158,-1.64353,-0.0554547,0.0419146,0.156855,0,4,227.367
6894.27,0.469027,0.0723301,-1.6576,-0.0553221,0.035378,0.255525,0,4,229.714
6926.73,0.498423,0.0745716,-1.63646,-0.0548133,0.0287095,0.322027,0,4,244.122
