timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5360.89,0.28506,0.110239,-1.61916,-0.0655544,-0.0347052,0.345441,0,1,228.806
5427.41,0.283166,0.103913,-1.6146,-0.0670247,-0.0370987,0.342589,0,1,206.367
5494.92,0.286423,0.0994005,-1.61341,-0.0695359,-0.0415914,0.338752,0,1,202.246
5560.89,0.284582,0.0892184,-1.63086,-0.0717504,-0.0452666,0.336147,0,1,198.298
5628.9,0.284544,0.0797016,-1.62647,-0.0728921,-0.0448775,0.332026,0,1,198.882
5694.84,0.283877,0.0759781,-1.62547,-0.0741854,-0.0429547,0.327291,0,1,204.439
5760.64,0.282234,0.0705373,-1.62358,-0.0758265,-0.0407491,0.322765,0,1,199.363
5827.28,0.279516,0.0730072,-1.59438,-0.0771628,-0.0363759,0.320849,0,1,201.317
5894.74,0.280643,0.0778549,-1.59506,-0.0775851,-0.0293762,0.315756,0,1,201.269
5962.03,0.281144,0.0762696,-1.59491,-0.079808,-0.0178581,0.310899,0,1,199.632
6027.16,0.286889,0.0882001,-1.59647,-0.0816219,-0.00343424,0.30493,0,1,200.197
6095.82,0.297035,0.0997495,-1.60336,-0.083093,0.0121216,0.298132,0,1,201.479
6160.43,0.311074,0.110406,-1.60879,-0.0857335,0.0272008,0.29309,0,1,201.386
6227.05,0.346774,0.115572,-1.62029,-0.0883653,0.0403435,0.29099,0,1,204.652
6296.28,0.376112,0.116527,-1.64302,-0.0912631,0.0489096,0.292139,0,1,202.253
6360.25,0.391719,0.117623,-1.64671,-0.0896816,0.0569506,0.289122,0,1,205.743
6426.96,0.398747,0.117645,-1.65513,-0.0848384,0.0702318,0.295803,0,1,206.767
6494.45,0.402964,0.105465,-1.65387,-0.0798738,0.0834872,0.294719,0,1,206.476
6560.86,0.410255,0.101361,-1.65137,-0.0742033,0.0912211,0.297157,0,1,205.322
6629.2,0.434511,0.0897882,-1.65045,-0.0695156,0.0918725,0.297952,0,1,209.224
6694.32,0.458451,0.0863437,-1.65658,-0.0653323,0.0808821,0.299606,0,1,208.809
6760.13,0.484843,0.0820906,-1.65353,-0.061454,0.0641048,0.30385,0,1,211.742
6826.72,0.503614,0.0719114,-1.65311,-0.0574804,0.0485658,0.315963,0,1,209.41
6894.27,0.480507,0.0859979,-1.65525,-0.0549656,0.0343939,0.303651,0,1,207.367
6961.81,0.474312,0.0890739,-1.64678,-0.0552354,0.0208153,0.308039,0,1,206.08
7026.68,0.473017,0.0941148,-1.64564,-0.0639369,0.00719066,0.304888,0,1,200.33
7094.12,0.469312,0.102328,-1.64178,-0.0788467,-0.00122707,0.2962,0,1,199.475
7159.99,0.458395,0.138137,-1.63152,-0.0925491,-0.00681288,0.274335,0,1,197.897
7226.53,0.462095,0.190135,-1.63593,-0.104757,-0.0131473,0.250047,0,1,193.316
7295.56,0.49282,0.240454,-1.63877,-0.109757,-0.0207694,0.219382,0,1,193.356
7359.84,0.532388,0.285117,-1.63988,-0.115713,-0.0264758,0.187157,0,1,196.468
7426.44,0.561802,0.30868,-1.64094,-0.120103,-0.0259883,0.149695,0,1,194.467
7493.9,0.596308,0.333402,-1.63481,-0.119799,-0.0300298,0.115577,0,1,195.578
7559.7,0.641085,0.316563,-1.62484,-0.115195,-0.0329857,0.0832867,0,1,194.961
7628.03,0.685781,0.280196,-1.64532,-0.104146,-0.0304465,0.0555821,0,1,191.403
7693.82,0.712295,0.224856,-1.63586,-0.0921923,-0.0240373,0.0221882,0,1,193.92
7759.59,0.722571,0.175145,-1.62612,-0.0765066,-0.0128827,-0.0103555,0,1,202.106
7826.47,0.73458,0.13748,-1.61612,-0.0536986,0.00134277,-0.0412669,0,1,204.239
7893.74,0.748841,0.12324,-1.68187,-0.0251574,0.0112379,-0.0625858,0,1,206.997
7961.31,0.773244,0.113347,-1.68099,0.00270056,0.0149057,-0.0761456,0,1,202.59
8026.2,0.858663,0.149553,-1.63883,0.0143609,0.0215661,-0.17964,0,4,286.039
8093.68,0.884897,0.15754,-1.61945,0.0325953,0.0288489,-0.0814064,0,4,243.724
8159.4,0.83911,0.161533,-1.62198,0.0607434,0.0351068,-0.0238332,0,4,238.499
8226.09,0.833856,0.16306,-1.63576,0.0728748,0.0398046,-0.0540547,0,4,273.013
8295,0.888513,0.2446,-1.66106,0.0770391,0.0422111,0.145727,0,4,230.071
8359.32,0.896614,0.289237,-1.69112,0.0753167,0.042595,0.0336522,0,1,182.846
8426.42,0.935984,0.332094,-1.67946,0.0643553,0.0387791,0.0950482,0,1,187.86
8493.45,0.979295,0.375283,-1.68358,0.0445973,0.0313594,0.153065,0,1,188.717
8559.2,1.03087,0.398786,-1.68241,0.0185708,0.0225221,0.217316,0,1,190.501
8627.88,1.08278,0.420158,-1.68705,-0.014696,0.0110079,0.276412,0,1,198.398
8694.32,1.10011,0.42691,-1.70153,-0.04527,0.00352306,0.321206,0,4,247.351
8759.16,1.14011,0.44077,-1.65021,-0.0683962,-0.000160612,0.282428,0,4,252.106
8859.14,1.18512,0.435015,-1.67088,-0.0994611,-0.00271985,0.430943,0,4,249.163
8925.85,1.21105,0.454459,-1.69493,-0.11899,-0.00736221,0.457474,0,4,245.846
8992.51,1.23016,0.418165,-1.66507,-0.134494,-0.0111808,0.415597,0,4,261.25
9059.02,1.2645,0.378983,-1.61531,-0.140237,-0.00535076,0.483765,0,4,233.163
9127.39,1.27021,0.409364,-1.65744,-0.132728,-0.00211489,0.459153,0,4,260.784
9193.14,1.24861,0.391724,-1.69951,-0.119502,-0.00304769,0.717362,0,4,271.808
9259.04,1.3414,0.309835,-1.69558,-0.106614,0.00143702,0.421853,0,4,251.579
9325.56,1.41234,0.286407,-1.68166,-0.0910825,0.00720895,0.617979,0,4,250.559
9392.31,1.48225,0.254492,-1.6736,-0.0752765,0.00560298,0.667648,0,4,240.869
9460.28,1.48379,0.399232,-1.68406,-0.0553515,0.00149232,0.608741,0,4,246.554
9525.51,1.55915,0.309495,-1.60197,-0.0325525,0.00518513,0.622272,0,4,235.112
9592.11,1.57285,0.321255,-1.64594,-0.0167879,0.00534245,0.579447,0,4,237.139
9658.78,1.59687,0.357465,-1.67948,-0.00164349,-0.0048291,0.574865,0,4,223.505
9725.3,1.64769,0.399722,-1.6487,0.0064149,-0.0119028,0.542496,0,4,247.615
9793.36,1.65968,0.381944,-1.7046,0.00899712,-0.014999,0.679536,0,4,214.3
9858.53,1.69541,0.424471,-1.72956,0.00801548,-0.0191775,0.715001,0,4,217.986
9925.17,1.66354,0.434976,-1.69259,-0.00423857,-0.025087,0.666816,0,4,220.347
9992,1.67719,0.434261,-1.72897,-0.0163915,-0.030303,0.699501,0,4,229.224
10059,1.7164,0.372023,-1.72364,-0.0267344,-0.0326603,0.831041,0,4,225.412
10131.8,1.73971,0.50651,-1.71805,-0.0391518,-0.032041,0.648857,0,4,226.287
10191.7,1.71709,0.523494,-1.63793,-0.0501446,-0.0306393,0.83989,0,4,228.58
10258.3,1.82641,0.435391,-1.68859,-0.0628128,-0.0263229,0.827222,0,4,235.837
10325.1,1.86108,0.397939,-1.65127,-0.075926,-0.0199018,1.14025,0,4,227.749
10393.9,1.90481,0.46259,-1.68842,-0.0818508,-0.0107378,1.12686,0,4,240.789
10459.8,1.98332,0.523917,-1.65489,-0.0863858,-0.004424,0.908853,0,4,232.836
10525.1,1.97566,0.49418,-1.68783,-0.0913648,-0.00298459,0.551258,0,4,258.631
10592,2.01627,0.460536,-1.65796,-0.0886753,-0.00148838,0.132736,0,4,241.738
10658.3,2.05536,0.511744,-1.63032,-0.0756418,0.0104562,0.798437,0,4,228.158
10725.6,2.06258,0.445158,-1.71815,-0.0677653,0.0228153,1.41817,0,4,232.961
10793.4,2.12844,0.43186,-1.69485,-0.0681373,0.0264533,1.01045,0,4,225.995
10858.2,2.1575,0.526878,-1.70096,-0.067336,0.0242738,0.969305,0,4,227.278
10924.9,2.15623,0.511292,-1.6096,-0.067418,0.0178845,1.12506,0,4,250.635
10991.4,2.18438,0.547468,-1.64555,-0.0624683,0.0191898,1.02512,0,4,213.432
11058,2.21896,0.543949,-1.70051,-0.058737,0.0240912,1.04926,0,4,222.287
11126,2.23064,0.542903,-1.67513,-0.0576018,0.0308957,1.05302,0,4,206.627
11191.3,2.23446,0.570967,-1.6756,-0.0649357,0.0334084,1.0949,0,4,228.797
11257.9,2.26079,0.591577,-1.69465,-0.0747106,0.0332043,1.02596,0,4,217.736
11324.5,2.26079,0.591577,-1.69465,-0.0766039,0.0346011,1.02596,0,32,305.646
11391.1,2.31031,0.639072,-1.67746,-0.0797995,0.0268064,1.16161,0,1,176.953
11459.2,2.34374,0.679517,-1.65014,-0.0783773,0.0144583,1.18646,0,1,177.095
11524.3,2.36698,0.698232,-1.68226,-0.0735262,0.0053928,1.21801,0,1,179.985
11591,2.37337,0.687549,-1.6797,-0.0745135,-0.00230648,1.24605,0,1,177.089
11657.6,2.41105,0.695757,-1.67177,-0.0752562,-0.0126455,1.27581,0,1,172.846
11724.2,2.45904,0.719132,-1.66541,-0.0761274,-0.0253133,1.38043,0,4,257.801
11792.4,2.51101,0.728602,-1.65391,-0.0763169,-0.0365969,1.32375,0,4,218.685
11857.5,2.48787,0.74901,-1.67246,-0.058726,-0.0468631,1.41424,0,4,222.614
11924.2,2.50616,0.766382,-1.67888,-0.0461083,-0.0514333,1.42494,0,4,206.999
11990.7,2.53565,0.798118,-1.66281,-0.0522925,-0.0519656,1.4073,0,4,205.914
12058.7,2.54048,0.806834,-1.67263,-0.0579799,-0.0517293,1.38376,0,4,220.023
12126.8,2.57731,0.836482,-1.67546,-0.0605302,-0.0521208,1.34478,0,4,224.036
12191,2.60248,0.837151,-1.66825,-0.0663475,-0.0493891,1.44573,0,4,212.068
12258.1,2.62339,0.856562,-1.6714,-0.070946,-0.0361304,1.37927,0,4,211.584
12324.1,2.61583,0.928997,-1.64588,-0.0709728,-0.0214266,1.5058,0,4,233.029
12390.6,2.67827,0.943711,-1.67827,-0.0732321,-0.0127297,1.5581,0,4,219.232
12460.1,2.64537,1.00111,-1.72212,-0.0790438,-0.00384313,1.52334,0,4,227.45
12524.8,2.65322,1.04135,-1.68587,-0.0892883,0.00903487,1.50632,0,4,227.278
12590.5,2.63482,1.03639,-1.67236,-0.0978003,0.0233595,1.56787,0,4,229.549
12657.6,2.65726,1.04812,-1.70361,-0.0999104,0.0400103,1.54595,0,4,227.926
12723.9,2.65877,1.08357,-1.68153,-0.100204,0.0564373,1.64154,0,4,235.483
12792.1,2.67607,1.05751,-1.66677,-0.101626,0.0630806,1.64613,0,4,233.571
12857.7,2.69458,1.09202,-1.69553,-0.100823,0.0627938,1.60909,0,4,226.792
12924.2,2.70362,1.11031,-1.69759,-0.102907,0.0661406,1.66608,0,4,243.317
12991,2.70817,1.11382,-1.69271,-0.0936899,0.0655694,1.68618,0,4,232.605
13057.3,2.69423,1.13143,-1.67949,-0.0808981,0.0600576,1.67353,0,4,238.733
13125.6,2.76443,1.18522,-1.68048,-0.0840048,0.0546824,1.66787,0,4,229.684
13190.2,2.76476,1.19502,-1.69605,-0.0840024,0.0421421,1.68756,0,4,230.846
13257,2.76216,1.21987,-1.69784,-0.0757388,0.0242943,1.70584,0,4,239.679
13323.6,2.75415,1.21297,-1.69802,-0.0628791,0.0106574,1.68207,0,4,241.45
13390.1,2.77237,1.244,-1.68287,-0.0517106,0.00209483,1.7986,0,4,242
13458.4,2.78506,1.29445,-1.6717,-0.0467666,-0.0032994,1.80329,0,4,248.722
13523.5,2.78384,1.35137,-1.67455,-0.0365674,-0.0100282,1.80313,0,4,241.387
13589.9,2.76674,1.3812,-1.69367,-0.0263146,-0.0189871,1.82701,0,4,238.668
13656.8,2.78422,1.43614,-1.67285,-0.0249036,-0.0247587,2.02276,0,4,281.909
13724.2,2.78989,1.47754,-1.64344,-0.0204152,-0.0271488,2.02004,0,4,258.082
13791.3,2.74183,1.48808,-1.57847,-0.0161871,-0.0288326,1.94015,0,4,246.635
13856.6,2.73077,1.56654,-1.64863,-0.0165873,-0.0303918,1.91145,0,4,234.515
13923.2,2.7272,1.53694,-1.68611,-0.0140455,-0.0199536,2.12054,0,4,241.771
13989.7,2.67882,1.59829,-1.64786,-0.0165181,-0.00725074,2.01625,0,4,224.808
14056.4,2.69934,1.63911,-1.68739,-0.0290137,-0.0041242,2.19945,0,4,225.114
14124.3,2.63714,1.65331,-1.65178,-0.0399052,0.00480958,2.39348,0,4,216.572
14189.6,2.63714,1.65331,-1.65178,-0.0529971,0.0204099,2.39348,0,32,310.074
14256.6,2.59424,1.71407,-1.61428,-0.0698112,0.0340056,2.43848,0,4,228.134
14323,2.6459,1.68099,-1.63418,-0.0861066,0.0427266,2.32078,0,4,235.897
14389.9,2.54546,1.77155,-1.62452,-0.106356,0.0473755,2.48036,0,1,191.976
14458.1,2.54054,1.77233,-1.6249,-0.117364,0.0494731,2.52187,0,1,199.276
14522.9,2.53149,1.76914,-1.62325,-0.123059,0.0534017,2.55728,0,1,198.089
14589.4,2.55518,1.78387,-1.6189,-0.131264,0.0601881,2.58717,0,1,198.91
14656.7,2.57409,1.79488,-1.6151,-0.137425,0.0590863,2.61368,0,1,196.991
14722.7,2.56977,1.78509,-1.66871,-0.141432,0.0451487,2.65587,0,4,246.396
14790.7,2.49151,1.81279,-1.56755,-0.141467,0.0295957,2.66998,0,4,249.732
14856,2.49907,1.92588,-1.61176,-0.138529,0.0165033,2.72059,0,4,252.843
14922.8,2.40689,1.89211,-1.61909,-0.126246,-0.000273465,2.54557,0,4,242.294
14989.1,2.56274,1.93843,-1.65115,-0.108447,-0.0198056,2.76524,0,4,233.595
15055.8,2.45282,1.88903,-1.48669,-0.0932178,-0.0411608,2.68481,0,4,304.056
15123.9,2.52609,2.00552,-1.60957,-0.0849788,-0.0565739,2.90797,0,4,240.612
15189,2.52667,1.95975,-1.62045,-0.0729564,-0.0577654,2.82088,0,4,265.369
15255.7,2.47293,1.99735,-1.60509,-0.0549715,-0.0576327,2.3248,0,4,299.558
15322.4,2.43994,2.0422,-1.65226,-0.0484833,-0.0595671,-3.11689,0,4,223.765
15390,2.38778,2.04666,-1.60226,-0.0426816,-0.0585227,2.77807,0,4,243.679
15457.1,2.35158,2.03543,-1.57848,-0.0378172,-0.0554967,2.87951,0,4,225.615
15522.1,2.40728,2.05992,-1.61563,-0.0430578,-0.0476493,2.86016,0,4,217.582
15588.8,2.30369,2.1802,-1.58867,-0.0517822,-0.0338195,2.50247,0,4,239.631
15656.2,2.16862,1.97845,-1.61895,-0.0594538,-0.0162663,2.53739,0,4,295.168
15723,2.31874,2.06045,-1.62489,-0.066237,0.00389684,3.02693,0,4,233.236
15790.8,2.07932,2.08567,-1.63363,-0.0732059,0.0262285,-2.96094,0,4,243.976
15856.2,2.03134,1.98053,-1.66236,-0.0846862,0.0485402,-2.92625,0,4,247.511
15922.3,2.02361,1.92765,-1.64024,-0.10223,0.0669019,-3.02083,0,4,257
15988.7,2.04459,2.0076,-1.71085,-0.114827,0.0843983,-2.98489,0,4,264.718
16055.4,2.09573,2.02615,-1.63943,-0.119916,0.101956,-3.02192,0,4,253.493
16123.9,1.98915,2.02508,-1.62691,-0.115622,0.109887,-2.80024,0,4,250.714
16189.8,2.00472,2.01452,-1.66763,-0.109365,0.110934,-2.90526,0,4,292.852
16256.1,1.96024,1.93592,-1.49811,-0.105698,0.104992,-2.89702,0,4,250.447
16322.1,1.91716,1.98554,-1.65159,-0.095923,0.0920937,-2.79638,0,4,255.99
16388.3,1.84782,1.98797,-1.63949,-0.0855165,0.0791154,-2.76906,0,4,289.454
16457.4,1.87309,2.02175,-1.6054,-0.0762637,0.0649329,-2.77429,0,4,264.399
16521.9,1.84074,2.04619,-1.60407,-0.0636986,0.0483836,-2.74729,0,4,258.541
16588.3,1.84074,2.04619,-1.60407,-0.0501401,0.0265076,3.53591,0,32,343.159
16654.9,1.79039,2.00577,-1.61586,-0.0420762,0.000773429,-2.68326,0,4,262.398
16721.7,1.75913,2.01228,-1.65017,-0.0392839,-0.019894,-2.67577,0,4,277.519
16789.7,1.66701,1.94378,-1.59946,-0.0320353,-0.0308584,-2.69886,0,4,237.357
16854.9,1.70354,1.88458,-1.57118,-0.0371809,-0.0414997,-2.65009,0,4,241.457
16921.6,1.6645,1.87813,-1.60879,-0.0568478,-0.0567556,-2.54502,0,4,241.838
16988,1.61633,1.93184,-1.65593,-0.0621579,-0.0695892,-2.58615,0,4,257.119
17054.8,1.60804,1.87038,-1.59574,-0.0615781,-0.0712971,-2.44386,0,4,243.438
17123,1.62049,1.94241,-1.6107,-0.0666241,-0.0619917,-2.50278,0,4,289.074
17188,1.62882,1.82846,-1.64341,-0.0734312,-0.0472787,-2.53189,0,4,252.699
17254.6,1.53501,1.81624,-1.64434,-0.0814596,-0.0299023,-2.58771,0,4,222.813
