timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5360.89,0.28506,0.110239,-1.61916,-0.0655544,-0.0347052,0.345441,0,1,8.89965
5494.92,0.285851,0.0978337,-1.61283,-0.0703258,-0.0409606,0.338753,0,1,6.88726
5628.9,0.28348,0.0772689,-1.62611,-0.074076,-0.0438003,0.332037,0,1,5.84709
5760.64,0.27944,0.068615,-1.62333,-0.0763984,-0.0387964,0.32269,0,1,5.92397
5894.74,0.278916,0.0764542,-1.59441,-0.0780855,-0.0281227,0.3157,0,1,6.04094
6027.16,0.286825,0.0922777,-1.59783,-0.0792124,-0.00412384,0.304954,0,1,5.8534
6160.43,0.308988,0.113012,-1.60962,-0.0838412,0.027966,0.293094,0,1,6.13195
6296.28,0.373459,0.117298,-1.64286,-0.0904416,0.0502408,0.291991,0,1,6.19668
6426.96,0.398425,0.112421,-1.65369,-0.0877215,0.0713905,0.295744,0,1,6.28637
6560.86,0.409153,0.0987292,-1.65047,-0.0755133,0.0923312,0.297068,0,1,7.29741
6694.32,0.459425,0.0878102,-1.65687,-0.0646965,0.0800593,0.299603,0,1,7.28813
6826.72,0.503486,0.0742665,-1.65369,-0.0561753,0.0481468,0.315866,0,1,7.52962
6961.81,0.47518,0.0921968,-1.64764,-0.0536151,0.0198083,0.308189,0,1,6.83084
7094.12,0.460396,0.112123,-1.64398,-0.0718384,0.0020441,0.295951,0,1,6.69073
7226.53,0.453529,0.196004,-1.63779,-0.100249,-0.00914435,0.249844,0,1,5.79095
7359.84,0.524045,0.275327,-1.63934,-0.120448,-0.0206277,0.186924,0,1,5.85938
7493.9,0.603488,0.322643,-1.63248,-0.126509,-0.033367,0.115945,0,1,5.67594
7628.03,0.696216,0.270602,-1.64359,-0.110043,-0.0362838,0.0560545,0,1,6.67592
7759.59,0.730829,0.172838,-1.62495,-0.0778689,-0.0178062,-0.010098,0,1,11.1084
7893.74,0.762144,0.117229,-1.68095,-0.0281922,0.00331596,-0.0623107,0,1,12.308
8026.2,0.800379,0.061952,-1.6792,0.005827,0.019798,-0.0838947,0,1,11.0745
8159.4,0.827523,0.0943859,-1.69999,0.0411441,0.0355501,-0.0670619,0,1,8.12618
8295,0.858535,0.238734,-1.69333,0.0765843,0.0431866,-0.0113516,0,1,8.94596
8426.42,0.93692,0.331987,-1.67957,0.0642248,0.0382802,0.0949521,0,1,6.81918
8559.2,1.03061,0.40015,-1.68252,0.0193571,0.0224955,0.217238,0,1,10.1881
8694.32,1.10225,0.445025,-1.68452,-0.0402012,0.00758075,0.334195,0,1,6.57675
8859.14,1.18749,0.432524,-1.68177,-0.100106,0.000731048,0.430549,0,1,5.97555
8992.51,1.21088,0.415065,-1.66093,-0.132427,-0.00225429,0.513086,0,1,6.32401
9127.39,1.29842,0.360129,-1.64652,-0.13168,-0.00486885,0.546453,0,1,6.5261
9259.04,1.33803,0.312503,-1.65641,-0.105338,0.00296612,0.566892,0,1,6.77837
9392.31,1.48617,0.259288,-1.65742,-0.0770758,0.00539252,0.584625,0,1,6.04482
9525.51,1.57141,0.263548,-1.73211,-0.0370391,0.00787702,0.594388,0,1,5.49645
9658.78,1.59214,0.348296,-1.72975,0.00418048,0.00117731,0.625068,0,1,5.65335
9793.36,1.65516,0.400665,-1.7379,0.0217337,-0.0158593,0.671641,0,1,5.47954
9925.17,1.63917,0.455223,-1.68403,0.00406929,-0.0243132,0.730823,0,1,5.41531
10059,1.69918,0.505836,-1.68885,-0.0252514,-0.031679,0.791128,0,1,5.53161
10191.7,1.73706,0.559888,-1.6638,-0.0481846,-0.0307385,0.856786,0,1,5.68722
10325.1,1.84761,0.561852,-1.66494,-0.0740447,-0.021745,0.909216,0,1,6.05248
10459.8,1.9511,0.526009,-1.65236,-0.0929238,-0.00987676,0.943066,0,1,5.1046
10592,2.0353,0.474455,-1.69063,-0.0909947,-0.00320964,0.959182,0,1,5.88851
10725.6,2.10997,0.439088,-1.67658,-0.080186,0.0093731,0.969696,0,1,5.68701
10858.2,2.15886,0.458522,-1.68627,-0.0744562,0.0154545,0.982272,0,1,5.56897
10991.4,2.18823,0.514108,-1.68041,-0.0636977,0.0174897,1.01277,0,1,5.35536
11126,2.20594,0.55935,-1.67151,-0.0546887,0.0319797,1.054,0,1,5.54937
11257.9,2.24437,0.603389,-1.6515,-0.0636791,0.0391492,1.10562,0,1,5.50383
11391.1,2.31007,0.643288,-1.67721,-0.0787268,0.0246386,1.16168,0,1,7.26995
11524.3,2.37709,0.699289,-1.68106,-0.0785455,0.00294078,1.21807,0,1,7.21754
11657.6,2.40796,0.704412,-1.67201,-0.0721101,-0.0170088,1.2758,0,1,5.9242
11792.4,2.46442,0.731297,-1.65938,-0.0708135,-0.0391464,1.32021,0,1,5.65448
11924.2,2.50839,0.759099,-1.68552,-0.064606,-0.0497552,1.36292,0,1,5.21212
12058.7,2.54156,0.797838,-1.67484,-0.0617061,-0.0499521,1.40529,0,1,5.18981
12191,2.59111,0.848985,-1.66613,-0.0726897,-0.0444164,1.43776,0,1,4.99914
12324.1,2.61024,0.934729,-1.65238,-0.0789314,-0.0253034,1.48178,0,1,5.69738
12460.1,2.60146,0.994541,-1.6672,-0.0838441,-0.00117687,1.5222,0,1,6.89923
12590.5,2.63456,1.06094,-1.69065,-0.0969914,0.0222485,1.58153,0,1,5.74054
12723.9,2.66316,1.08044,-1.68471,-0.1038,0.052859,1.62417,0,1,5.6361
12857.7,2.68246,1.09748,-1.68115,-0.101555,0.0666005,1.66453,0,1,5.78323
12991,2.68988,1.1283,-1.68311,-0.082314,0.0601211,1.69556,0,1,6.28686
